,user_id,problem_id,attempts_range
31603,user_597,prob_5103,2
31604,user_2540,prob_5103,2
31605,user_296,prob_5103,2
31606,user_855,prob_5103,2
31607,user_1422,prob_5103,1
31608,user_2392,prob_5103,2
31609,user_2850,prob_5103,1
31610,user_2866,prob_5103,2
31611,user_2441,prob_5103,1
31612,user_2859,prob_5103,1
31613,user_1275,prob_5103,2
31614,user_91,prob_5103,2
31615,user_3344,prob_5103,3
31616,user_816,prob_5103,1
31617,user_1955,prob_5103,3
31618,user_105,prob_5103,3
31619,user_1349,prob_5103,1
31620,user_2050,prob_5103,1
31621,user_1033,prob_5103,1
31622,user_2436,prob_5103,2
31623,user_1273,prob_5103,2
31624,user_3043,prob_5103,2
31625,user_1478,prob_5103,2
31626,user_2143,prob_5103,2
31627,user_1347,prob_5103,3
31628,user_2969,prob_5103,1
31629,user_2168,prob_5103,2
31630,user_3371,prob_5103,2
31631,user_496,prob_5103,2
31632,user_642,prob_5103,1
31633,user_3087,prob_5103,2
31634,user_285,prob_5103,2
31635,user_2247,prob_5103,1
31636,user_407,prob_5103,2
31637,user_1947,prob_5103,2
31638,user_1795,prob_5103,1
31639,user_2082,prob_5103,2
31640,user_336,prob_5103,1
31641,user_2165,prob_5103,1
31642,user_1072,prob_5103,3
31643,user_728,prob_5103,2
31644,user_1585,prob_5103,1
31645,user_936,prob_5103,2
31646,user_3034,prob_5103,1
31647,user_2072,prob_5103,2
31648,user_2989,prob_5103,2
31649,user_1845,prob_5103,1
31650,user_3216,prob_5103,2
31651,user_3417,prob_5103,1
31652,user_861,prob_5103,1
31653,user_2803,prob_5103,1
31654,user_537,prob_5103,2
31655,user_1148,prob_5103,2
31656,user_2990,prob_5103,2
31657,user_2454,prob_5103,1
31658,user_1175,prob_5103,3
31659,user_2307,prob_5103,2
31660,user_188,prob_5103,2
31661,user_226,prob_5103,2
31662,user_2773,prob_5103,2
31663,user_3363,prob_5103,1
31664,user_505,prob_5103,2
31665,user_2306,prob_5103,2
31666,user_2972,prob_5103,1
31667,user_3333,prob_5103,2
31668,user_438,prob_5103,3
31669,user_2385,prob_5103,2
31670,user_2529,prob_5103,2
31671,user_1321,prob_5103,1
31672,user_2732,prob_5103,1
31673,user_1655,prob_5103,1
31674,user_1497,prob_5103,1
31675,user_3108,prob_5103,1
31676,user_1448,prob_5103,1
31677,user_3378,prob_5103,2
31678,user_2956,prob_5103,2
31679,user_279,prob_5103,1
31680,user_3045,prob_5103,1
31681,user_608,prob_5103,2
31682,user_3104,prob_5103,2
31683,user_2515,prob_5103,2
31684,user_1544,prob_5103,2
31685,user_2672,prob_5103,2
31686,user_1975,prob_5103,1
31687,user_1832,prob_5103,2
31688,user_971,prob_5103,1
31689,user_1575,prob_5103,1
31690,user_1598,prob_5103,1
31691,user_2897,prob_5103,1
31692,user_2458,prob_5103,1
31693,user_1337,prob_5103,2
31694,user_2740,prob_5103,2
31695,user_1909,prob_5103,1
31696,user_3094,prob_5103,2
31697,user_910,prob_5103,2
31698,user_2256,prob_5103,2
31699,user_1595,prob_5103,1
31700,user_1295,prob_5103,2
31712,user_1230,prob_1843,3
31713,user_1862,prob_1843,2
31714,user_1168,prob_1843,2
31715,user_3329,prob_1843,3
31716,user_1903,prob_1843,2
31717,user_2161,prob_1843,2
31718,user_1533,prob_1843,1
31719,user_524,prob_1843,1
31720,user_459,prob_1843,2
31721,user_2937,prob_1843,2
31722,user_438,prob_1843,1
31723,user_645,prob_1843,2
31724,user_1917,prob_1843,1
31737,user_1230,prob_6344,1
31738,user_708,prob_6344,1
31739,user_1339,prob_6344,1
31740,user_2751,prob_6344,3
31741,user_939,prob_6344,1
31742,user_876,prob_6344,1
31743,user_3513,prob_6344,2
31744,user_676,prob_6344,1
31745,user_875,prob_6344,1
31746,user_2414,prob_6344,1
31747,user_1931,prob_6344,1
31748,user_2420,prob_6344,1
31749,user_2312,prob_6344,2
31750,user_1129,prob_6344,1
31751,user_1725,prob_6344,1
31752,user_2246,prob_6344,1
31753,user_2686,prob_6344,1
31754,user_2419,prob_6344,1
31755,user_3042,prob_6344,1
31756,user_1230,prob_3815,1
31757,user_779,prob_3815,1
31758,user_772,prob_3815,1
31759,user_1618,prob_3815,1
31760,user_1410,prob_3815,3
31761,user_1826,prob_3815,1
31762,user_2425,prob_3815,2
31763,user_716,prob_3815,3
31764,user_76,prob_3815,1
31765,user_3443,prob_3815,1
31766,user_3247,prob_3815,1
31767,user_1688,prob_3815,3
31768,user_1593,prob_3815,1
31769,user_3359,prob_3815,1
31770,user_2045,prob_3815,1
31771,user_3188,prob_3815,1
31772,user_3131,prob_3815,1
31773,user_2501,prob_3815,1
31774,user_1602,prob_3815,1
31775,user_1621,prob_3815,1
31776,user_560,prob_3815,1
31777,user_2782,prob_3815,1
31778,user_3534,prob_3815,1
31779,user_2624,prob_3815,1
31780,user_2827,prob_3815,3
31781,user_1308,prob_3815,1
31782,user_2668,prob_3815,1
31783,user_1815,prob_3815,1
31784,user_1512,prob_3815,1
31785,user_1392,prob_3815,2
31799,user_1230,prob_1914,1
31800,user_329,prob_1914,4
31801,user_779,prob_1914,1
31802,user_1639,prob_1914,1
31803,user_533,prob_1914,2
31804,user_2146,prob_1914,1
31805,user_950,prob_1914,1
31806,user_1728,prob_1914,1
31807,user_2102,prob_1914,3
31808,user_2117,prob_1914,3
31809,user_2345,prob_1914,1
31810,user_122,prob_1914,1
31811,user_1981,prob_1914,1
31812,user_762,prob_1914,1
31813,user_2659,prob_1914,1
31814,user_133,prob_1914,2
31815,user_3312,prob_1914,2
31816,user_19,prob_1914,3
31817,user_20,prob_1914,1
31818,user_28,prob_1914,1
31819,user_354,prob_1914,2
31820,user_699,prob_1914,2
31821,user_3102,prob_1914,1
31822,user_3122,prob_1914,2
31823,user_2188,prob_1914,1
31824,user_192,prob_1914,1
31825,user_722,prob_1914,1
31826,user_2684,prob_1914,2
31827,user_2838,prob_1914,2
31828,user_2524,prob_1914,1
31829,user_558,prob_1914,1
31830,user_531,prob_1914,1
31831,user_2321,prob_1914,1
31832,user_1329,prob_1914,2
31833,user_1283,prob_1914,1
31834,user_687,prob_1914,3
31835,user_1571,prob_1914,2
31836,user_3424,prob_1914,1
31837,user_3294,prob_1914,1
31838,user_2624,prob_1914,1
31839,user_1170,prob_1914,1
31840,user_3093,prob_1914,1
31841,user_1342,prob_1914,1
31842,user_1489,prob_1914,3
31843,user_3248,prob_1914,1
31844,user_788,prob_1914,2
31845,user_2759,prob_1914,3
31846,user_1641,prob_1914,1
31847,user_3550,prob_1914,1
31848,user_2813,prob_4389,2
31849,user_545,prob_4389,3
31850,user_495,prob_4389,3
31851,user_1862,prob_4389,1
31852,user_684,prob_4389,2
31853,user_601,prob_4389,2
31854,user_1846,prob_4389,1
31855,user_2480,prob_4389,2
31856,user_7,prob_4389,2
31857,user_1446,prob_4389,2
31858,user_1346,prob_4389,2
31859,user_260,prob_4389,1
31860,user_62,prob_4389,3
31861,user_3054,prob_4389,2
31862,user_905,prob_4389,3
31863,user_3218,prob_4389,1
31864,user_2420,prob_4389,2
31865,user_2454,prob_4389,1
31866,user_1482,prob_4389,2
31867,user_358,prob_4389,2
31868,user_1735,prob_4389,1
31869,user_2853,prob_4389,1
31870,user_3522,prob_4389,1
31871,user_1750,prob_4389,1
31872,user_1507,prob_4389,3
31873,user_1169,prob_4389,2
31874,user_32,prob_4389,6
31875,user_1512,prob_4389,2
31876,user_2176,prob_4389,3
31877,user_2041,prob_4389,1
31878,user_1641,prob_4389,1
31879,user_2744,prob_4389,1
31880,user_2813,prob_4089,1
31881,user_1502,prob_4089,2
31882,user_1657,prob_4089,1
31883,user_1479,prob_4089,2
31884,user_1862,prob_4089,3
31885,user_2899,prob_4089,1
31886,user_582,prob_4089,1
31887,user_2320,prob_4089,2
31888,user_56,prob_4089,1
31889,user_2226,prob_4089,2
31890,user_3543,prob_4089,1
31891,user_69,prob_4089,1
31892,user_1046,prob_4089,2
31893,user_2987,prob_4089,2
31894,user_3501,prob_4089,2
31895,user_725,prob_4089,2
31896,user_3206,prob_4089,2
31897,user_1124,prob_4089,2
31898,user_654,prob_4089,1
31899,user_1172,prob_4089,1
31900,user_2610,prob_4089,1
31901,user_2161,prob_4089,1
31902,user_906,prob_4089,1
31903,user_2172,prob_4089,3
31904,user_2659,prob_4089,2
31905,user_1708,prob_4089,2
31906,user_801,prob_4089,1
31907,user_1432,prob_4089,2
31908,user_260,prob_4089,1
31909,user_2946,prob_4089,1
31910,user_2004,prob_4089,1
31911,user_3105,prob_4089,2
31912,user_28,prob_4089,1
31913,user_407,prob_4089,1
31914,user_3258,prob_4089,2
31915,user_1514,prob_4089,2
31916,user_3307,prob_4089,2
31917,user_3539,prob_4089,1
31918,user_2925,prob_4089,1
31919,user_2814,prob_4089,2
31920,user_682,prob_4089,1
31921,user_2033,prob_4089,3
31922,user_2883,prob_4089,4
31923,user_931,prob_4089,1
31924,user_558,prob_4089,3
31925,user_226,prob_4089,1
31926,user_1445,prob_4089,2
31927,user_2777,prob_4089,1
31928,user_2054,prob_4089,2
31929,user_45,prob_4089,3
31930,user_2562,prob_4089,2
31931,user_2702,prob_4089,4
31932,user_1589,prob_4089,4
31933,user_2071,prob_4089,2
31934,user_2909,prob_4089,2
31935,user_1141,prob_4089,1
31936,user_817,prob_4089,2
31937,user_1642,prob_4089,2
31938,user_3444,prob_4089,1
31939,user_3462,prob_4089,2
31940,user_2992,prob_4089,1
31941,user_1383,prob_4089,1
31942,user_645,prob_4089,2
31943,user_262,prob_4089,2
31944,user_2720,prob_4089,1
31945,user_2558,prob_4089,1
31946,user_2176,prob_4089,1
31947,user_2652,prob_4089,2
31948,user_781,prob_4089,1
31949,user_864,prob_4089,2
31950,user_610,prob_4089,4
31951,user_1917,prob_4089,1
31952,user_820,prob_4089,1
31953,user_2704,prob_4089,2
31954,user_1871,prob_4089,1
31955,user_776,prob_4089,1
31956,user_2762,prob_4089,1
31957,user_2813,prob_774,1
31958,user_3092,prob_774,1
31959,user_401,prob_774,1
31960,user_1616,prob_774,1
31961,user_932,prob_774,1
31962,user_2044,prob_774,1
31963,user_768,prob_774,1
31964,user_3201,prob_774,1
31965,user_1701,prob_774,1
31966,user_1124,prob_774,2
31967,user_555,prob_774,1
31968,user_109,prob_774,1
31969,user_2610,prob_774,1
31970,user_1158,prob_774,1
31971,user_1572,prob_774,2
31972,user_1263,prob_774,1
31973,user_133,prob_774,1
31974,user_3312,prob_774,1
31975,user_3520,prob_774,2
31976,user_761,prob_774,1
31977,user_740,prob_774,2
31978,user_2004,prob_774,1
31979,user_1794,prob_774,1
31980,user_1316,prob_774,1
31981,user_2491,prob_774,1
31982,user_310,prob_774,1
31983,user_2182,prob_774,1
31984,user_2028,prob_774,1
31985,user_20,prob_774,1
31986,user_661,prob_774,1
31987,user_3395,prob_774,1
31988,user_2579,prob_774,1
31989,user_1514,prob_774,2
31990,user_2188,prob_774,1
31991,user_2469,prob_774,1
31992,user_83,prob_774,1
31993,user_2248,prob_774,1
31994,user_766,prob_774,1
31995,user_808,prob_774,1
31996,user_3049,prob_774,2
31997,user_2476,prob_774,2
31998,user_1711,prob_774,2
31999,user_1734,prob_774,1
32000,user_2982,prob_774,3
32001,user_659,prob_774,1
32002,user_899,prob_774,1
32003,user_1750,prob_774,2
32004,user_1830,prob_774,1
32005,user_527,prob_774,1
32006,user_2552,prob_774,1
32007,user_2359,prob_774,1
32008,user_883,prob_774,1
32009,user_566,prob_774,2
32010,user_3132,prob_774,1
32011,user_3287,prob_774,1
32012,user_1909,prob_774,1
32013,user_3021,prob_774,1
32014,user_815,prob_774,2
32015,user_2762,prob_774,1
32016,user_2813,prob_6158,2
32017,user_1937,prob_6158,2
32018,user_1008,prob_6158,1
32019,user_2813,prob_3178,1
32020,user_1802,prob_3178,1
32021,user_1393,prob_3178,2
32022,user_7,prob_3178,2
32023,user_1937,prob_3178,5
32024,user_1810,prob_3178,2
32025,user_1201,prob_3178,1
32026,user_78,prob_3178,2
32027,user_2975,prob_3178,1
32028,user_142,prob_3178,4
32029,user_1045,prob_3178,2
32030,user_1975,prob_3178,2
32031,user_503,prob_3178,2
32032,user_912,prob_3178,2
32033,user_2813,prob_278,1
32034,user_7,prob_278,2
32035,user_3503,prob_278,2
32036,user_414,prob_278,2
32037,user_2898,prob_278,2
32038,user_2853,prob_278,1
32039,user_2813,prob_540,1
32040,user_545,prob_540,1
32041,user_1172,prob_540,1
32042,user_3490,prob_540,3
32043,user_665,prob_540,2
32044,user_2344,prob_540,1
32045,user_2760,prob_540,1
32046,user_856,prob_540,1
32047,user_261,prob_540,1
32048,user_1659,prob_540,1
32049,user_2999,prob_540,1
32050,user_2412,prob_3465,1
32051,user_3109,prob_3465,1
32052,user_684,prob_3465,1
32053,user_2024,prob_3465,1
32054,user_1428,prob_3465,1
32055,user_1695,prob_3465,1
32056,user_2650,prob_3465,1
32057,user_3383,prob_3465,1
32058,user_179,prob_3465,1
32059,user_2751,prob_3465,1
32060,user_2169,prob_3465,1
32061,user_2930,prob_3465,2
32062,user_156,prob_3465,1
32063,user_1610,prob_3465,1
32064,user_3498,prob_3465,1
32065,user_676,prob_3465,1
32066,user_3525,prob_3465,1
32067,user_3529,prob_3465,1
32068,user_852,prob_3465,2
32069,user_3254,prob_3465,1
32070,user_2960,prob_3465,1
32071,user_306,prob_3465,1
32072,user_1938,prob_3465,1
32073,user_2088,prob_3465,1
32074,user_3133,prob_3465,1
32075,user_2272,prob_3465,1
32076,user_2453,prob_3465,1
32077,user_1468,prob_3465,1
32078,user_2698,prob_3465,1
32079,user_465,prob_3465,1
32080,user_315,prob_3465,2
32081,user_652,prob_3465,1
32082,user_2630,prob_3465,1
32083,user_1790,prob_3465,1
32084,user_292,prob_3465,1
32085,user_2483,prob_3465,1
32086,user_2992,prob_3465,1
32087,user_859,prob_3465,1
32088,user_2011,prob_3465,1
32089,user_1452,prob_3465,2
32090,user_3215,prob_3465,3
32091,user_1210,prob_3465,1
32092,user_3331,prob_3465,1
32093,user_2412,prob_4896,2
32094,user_565,prob_4896,2
32095,user_2412,prob_4400,1
32096,user_577,prob_4400,1
32097,user_2688,prob_4400,1
32098,user_1808,prob_4400,1
32099,user_738,prob_4400,3
32100,user_2110,prob_4400,3
32101,user_1455,prob_4400,2
32102,user_2169,prob_4400,1
32103,user_3278,prob_4400,4
32104,user_1742,prob_4400,3
32105,user_90,prob_4400,1
32106,user_132,prob_4400,4
32107,user_3359,prob_4400,1
32108,user_1980,prob_4400,5
32109,user_2566,prob_4400,1
32110,user_1588,prob_4400,2
32111,user_929,prob_4400,1
32112,user_407,prob_4400,1
32113,user_439,prob_4400,4
32114,user_1094,prob_4400,2
32115,user_1462,prob_4400,1
32116,user_1079,prob_4400,4
32117,user_2924,prob_4400,6
32118,user_2141,prob_4400,1
32119,user_1766,prob_4400,2
32120,user_3100,prob_4400,1
32121,user_603,prob_4400,2
32122,user_2373,prob_4400,2
32123,user_2349,prob_4400,1
32124,user_2456,prob_4400,1
32125,user_3392,prob_4400,4
32126,user_3154,prob_4400,1
32127,user_2095,prob_4400,2
32128,user_2009,prob_4400,1
32129,user_305,prob_4400,2
32130,user_1967,prob_4400,3
32131,user_218,prob_4400,1
32132,user_2992,prob_4400,4
32133,user_2062,prob_4400,5
32134,user_1164,prob_4400,1
32135,user_704,prob_4400,1
32136,user_611,prob_4400,1
32137,user_3483,prob_4400,2
32138,user_504,prob_4400,2
32139,user_2412,prob_4753,2
32140,user_1610,prob_4753,2
32141,user_557,prob_4753,1
32142,user_1935,prob_4753,1
32143,user_2,prob_4753,2
32144,user_3049,prob_4753,1
32165,user_2412,prob_4362,1
32166,user_426,prob_4362,2
32167,user_1075,prob_4362,1
32168,user_1137,prob_4362,1
32169,user_147,prob_4362,1
32170,user_1397,prob_4362,1
32171,user_1344,prob_4362,1
32172,user_1604,prob_4362,1
32173,user_701,prob_4362,1
32174,user_1286,prob_4362,1
32175,user_2319,prob_4362,1
32176,user_2288,prob_4362,1
32177,user_2123,prob_4362,1
32178,user_844,prob_4362,2
32179,user_1364,prob_4362,1
32180,user_1177,prob_4362,1
32181,user_724,prob_4362,1
32182,user_3150,prob_4362,1
32183,user_1374,prob_4362,1
32184,user_1671,prob_4362,1
32185,user_213,prob_4362,1
32186,user_2800,prob_4362,1
32187,user_3469,prob_4362,1
32188,user_2699,prob_4362,1
32189,user_3328,prob_4362,1
32190,user_2860,prob_4362,1
32191,user_875,prob_4362,1
32192,user_2884,prob_4362,1
32193,user_2512,prob_4362,2
32194,user_2966,prob_4362,2
32195,user_3061,prob_4362,2
32196,user_2491,prob_4362,1
32197,user_1231,prob_4362,2
32198,user_818,prob_4362,1
32199,user_1898,prob_4362,1
32200,user_389,prob_4362,1
32201,user_2082,prob_4362,3
32202,user_2757,prob_4362,1
32203,user_1769,prob_4362,1
32204,user_2768,prob_4362,2
32205,user_1412,prob_4362,1
32206,user_240,prob_4362,1
32207,user_2775,prob_4362,1
32208,user_1645,prob_4362,1
32209,user_692,prob_4362,1
32210,user_1128,prob_4362,1
32211,user_2803,prob_4362,1
32212,user_1322,prob_4362,2
32213,user_428,prob_4362,1
32214,user_2615,prob_4362,1
32215,user_2054,prob_4362,1
32216,user_3259,prob_4362,2
32217,user_617,prob_4362,1
32218,user_3232,prob_4362,1
32219,user_167,prob_4362,1
32220,user_1599,prob_4362,2
32221,user_2529,prob_4362,1
32222,user_1837,prob_4362,1
32223,user_2120,prob_4362,1
32224,user_1078,prob_4362,1
32225,user_1659,prob_4362,2
32226,user_769,prob_4362,1
32227,user_1830,prob_4362,1
32228,user_1040,prob_4362,2
32229,user_3090,prob_4362,1
32230,user_608,prob_4362,1
32231,user_375,prob_4362,1
32232,user_2124,prob_4362,1
32233,user_1805,prob_4362,2
32234,user_2235,prob_4362,1
32235,user_1217,prob_4362,1
32236,user_1575,prob_4362,2
32237,user_1607,prob_4362,1
32238,user_2808,prob_4362,1
32239,user_2085,prob_4362,2
32240,user_2740,prob_4362,3
32241,user_2586,prob_4362,2
32242,user_2101,prob_4362,1
32243,user_3178,prob_4362,1
32244,user_3555,prob_4362,1
32245,user_22,prob_4362,1
32246,user_2951,prob_4362,1
32247,user_1911,prob_4362,2
32248,user_3385,prob_4362,1
32305,user_2412,prob_3261,3
32306,user_1168,prob_3261,2
32307,user_3030,prob_3261,1
32308,user_1739,prob_3261,1
32309,user_1675,prob_3261,1
32310,user_2295,prob_3261,1
32311,user_2251,prob_3261,1
32312,user_2413,prob_3261,1
32313,user_1117,prob_3261,1
32314,user_3503,prob_3261,1
32315,user_1807,prob_3261,1
32316,user_2382,prob_3261,1
32317,user_2767,prob_3261,1
32318,user_884,prob_3261,1
32319,user_2354,prob_3261,3
32320,user_585,prob_3261,1
32321,user_2412,prob_3603,1
32322,user_407,prob_3603,2
32323,user_3139,prob_3603,1
32324,user_220,prob_3603,2
32325,user_2412,prob_892,1
32326,user_3168,prob_892,1
32327,user_2412,prob_2792,1
32328,user_3014,prob_2792,1
32329,user_1713,prob_2792,2
32330,user_2626,prob_2792,1
32331,user_309,prob_2792,1
32332,user_1786,prob_2792,2
32333,user_2232,prob_2792,1
32356,user_2412,prob_5124,1
32357,user_1835,prob_5124,2
32358,user_3439,prob_5124,1
32359,user_2362,prob_5124,1
32360,user_846,prob_5124,1
32361,user_1557,prob_5124,1
32362,user_238,prob_5124,1
32363,user_2312,prob_5124,1
32364,user_190,prob_5124,3
32365,user_45,prob_5124,1
32366,user_3424,prob_5124,1
32367,user_3523,prob_5124,1
32368,user_3174,prob_5124,1
32369,user_2264,prob_1382,2
32370,user_1639,prob_1382,3
32371,user_2710,prob_1382,2
32372,user_1252,prob_1382,1
32373,user_401,prob_1382,2
32374,user_500,prob_1382,2
32375,user_56,prob_1382,1
32376,user_954,prob_1382,2
32377,user_1203,prob_1382,2
32378,user_404,prob_1382,1
32379,user_525,prob_1382,1
32380,user_2113,prob_1382,3
32381,user_1324,prob_1382,2
32382,user_203,prob_1382,2
32383,user_1296,prob_1382,1
32384,user_1102,prob_1382,1
32385,user_3498,prob_1382,2
32386,user_2172,prob_1382,1
32387,user_3130,prob_1382,2
32388,user_1572,prob_1382,1
32389,user_2348,prob_1382,1
32390,user_2877,prob_1382,1
32391,user_3057,prob_1382,1
32392,user_1922,prob_1382,2
32393,user_2342,prob_1382,1
32394,user_310,prob_1382,1
32395,user_1180,prob_1382,1
32396,user_2745,prob_1382,2
32397,user_1450,prob_1382,1
32398,user_348,prob_1382,2
32399,user_2510,prob_1382,1
32400,user_2490,prob_1382,2
32401,user_614,prob_1382,1
32402,user_11,prob_1382,1
32403,user_249,prob_1382,3
32404,user_2603,prob_1382,1
32405,user_2212,prob_1382,2
32406,user_1080,prob_1382,2
32407,user_2165,prob_1382,1
32408,user_1345,prob_1382,1
32409,user_74,prob_1382,1
32410,user_241,prob_1382,1
32411,user_2245,prob_1382,2
32412,user_2873,prob_1382,5
32413,user_1970,prob_1382,2
32414,user_1857,prob_1382,1
32415,user_736,prob_1382,1
32416,user_1181,prob_1382,1
32417,user_333,prob_1382,1
32418,user_3099,prob_1382,2
32419,user_3237,prob_1382,1
32420,user_459,prob_1382,1
32421,user_2939,prob_1382,3
32422,user_1780,prob_1382,1
32423,user_1106,prob_1382,3
32424,user_880,prob_1382,1
32425,user_2667,prob_1382,1
32426,user_1378,prob_1382,1
32427,user_1216,prob_1382,1
32428,user_470,prob_1382,2
32429,user_1958,prob_1382,1
32430,user_2749,prob_1382,1
32431,user_2499,prob_1382,1
32432,user_643,prob_1382,1
32433,user_1745,prob_1382,2
32434,user_2225,prob_1382,2
32435,user_1844,prob_1382,2
32436,user_299,prob_1382,1
32437,user_664,prob_1382,1
32438,user_3287,prob_1382,2
32439,user_3564,prob_1382,1
32440,user_945,prob_1382,2
32441,user_284,prob_1382,2
32442,user_2652,prob_1382,1
32443,user_638,prob_1382,1
32444,user_3313,prob_1382,2
32445,user_641,prob_1382,1
32446,user_3048,prob_1382,1
32447,user_1952,prob_1382,1
32448,user_1440,prob_6093,2
32449,user_2289,prob_6093,2
32450,user_1812,prob_6093,6
32451,user_799,prob_6093,1
32452,user_1440,prob_3032,1
32453,user_44,prob_3032,2
32454,user_1867,prob_3032,1
32455,user_1465,prob_3032,1
32456,user_2867,prob_3032,1
32457,user_3144,prob_3032,1
32458,user_1019,prob_3032,1
32459,user_1440,prob_5005,3
32460,user_1751,prob_5005,2
32461,user_1229,prob_5005,2
32462,user_813,prob_5005,1
32463,user_999,prob_5005,2
32464,user_569,prob_5005,2
32465,user_1616,prob_5005,2
32466,user_2267,prob_5005,1
32467,user_3055,prob_5005,3
32468,user_2787,prob_5005,2
32469,user_2352,prob_5005,2
32470,user_1296,prob_5005,2
32471,user_1310,prob_5005,1
32472,user_105,prob_5005,2
32473,user_2430,prob_5005,1
32474,user_2433,prob_5005,2
32475,user_2978,prob_5005,1
32476,user_3327,prob_5005,3
32477,user_2985,prob_5005,2
32478,user_1795,prob_5005,5
32479,user_1822,prob_5005,2
32480,user_225,prob_5005,1
32481,user_3122,prob_5005,2
32482,user_2381,prob_5005,2
32483,user_880,prob_5005,2
32484,user_3511,prob_5005,3
32485,user_2702,prob_5005,2
32486,user_3397,prob_5005,2
32487,user_3425,prob_5005,2
32488,user_1523,prob_5005,2
32489,user_548,prob_5005,2
32490,user_3240,prob_5005,2
32491,user_2720,prob_5005,2
32492,user_3248,prob_5005,2
32493,user_1643,prob_5005,2
32494,user_2185,prob_5005,4
32495,user_1440,prob_4510,4
32496,user_1183,prob_4510,2
32497,user_2305,prob_4510,1
32498,user_2,prob_4510,4
32499,user_2989,prob_4510,3
32500,user_3151,prob_4510,3
32501,user_1975,prob_4510,3
32502,user_1815,prob_4510,2
32503,user_125,prob_4510,2
32504,user_191,prob_4510,2
32505,user_1440,prob_4721,1
32506,user_2368,prob_4721,1
32507,user_2388,prob_4721,2
32508,user_1935,prob_4721,1
32509,user_2891,prob_4721,1
32510,user_3409,prob_4721,2
32511,user_2046,prob_4721,1
32512,user_1017,prob_4721,3
32513,user_1055,prob_4721,1
32514,user_3040,prob_4721,3
32515,user_3257,prob_4721,2
32516,user_1440,prob_1920,4
32517,user_1071,prob_1920,4
32518,user_1835,prob_1920,2
32519,user_1026,prob_1920,2
32520,user_575,prob_1920,2
32521,user_2963,prob_1920,2
32522,user_2469,prob_1920,1
32523,user_3522,prob_1920,1
32524,user_1642,prob_1920,2
32525,user_1440,prob_4652,1
32526,user_3312,prob_4652,1
32527,user_3471,prob_4652,1
32528,user_281,prob_4652,1
32529,user_1041,prob_4652,1
32530,user_907,prob_4652,2
32531,user_1440,prob_4978,4
32532,user_707,prob_4978,3
32533,user_669,prob_4978,2
32534,user_1440,prob_5775,1
32535,user_46,prob_5775,1
32536,user_1721,prob_5775,1
32537,user_2233,prob_5775,1
32538,user_944,prob_5775,1
32539,user_1440,prob_4508,2
32540,user_406,prob_4508,2
32541,user_3343,prob_4508,2
32542,user_1318,prob_4508,3
32543,user_3044,prob_4508,3
32544,user_2735,prob_4508,1
32545,user_3413,prob_4508,3
32546,user_1440,prob_1583,1
32547,user_1223,prob_1583,1
32548,user_2583,prob_1583,2
32549,user_3478,prob_1583,3
32550,user_1324,prob_1583,3
32551,user_598,prob_1583,2
32552,user_3051,prob_1583,5
32553,user_3054,prob_1583,1
32554,user_1335,prob_1583,2
32555,user_3480,prob_1583,3
32556,user_1747,prob_1583,4
32557,user_1727,prob_1583,2
32558,user_2723,prob_1583,1
32559,user_1754,prob_1583,2
32560,user_1426,prob_1583,1
32561,user_948,prob_1583,2
32562,user_1839,prob_1583,1
32563,user_3257,prob_1583,1
32564,user_1027,prob_1583,3
32565,user_1052,prob_1583,2
32566,user_3413,prob_1583,2
32567,user_1440,prob_2454,1
32568,user_533,prob_2454,1
32569,user_286,prob_2454,2
32570,user_2787,prob_2454,2
32571,user_1218,prob_2454,1
32572,user_3498,prob_2454,1
32573,user_2063,prob_2454,1
32574,user_137,prob_2454,1
32575,user_3061,prob_2454,1
32576,user_1316,prob_2454,1
32577,user_2526,prob_2454,1
32578,user_3143,prob_2454,1
32579,user_3480,prob_2454,3
32580,user_17,prob_2454,1
32581,user_553,prob_2454,1
32582,user_3034,prob_2454,5
32583,user_265,prob_2454,3
32584,user_887,prob_2454,1
32585,user_2904,prob_2454,1
32586,user_2355,prob_2454,4
32587,user_1314,prob_2454,1
32588,user_2119,prob_2454,1
32589,user_2321,prob_2454,2
32590,user_1848,prob_2454,1
32591,user_1294,prob_2454,1
32592,user_295,prob_2454,2
32593,user_2559,prob_2454,1
32594,user_1998,prob_2454,1
32595,user_3456,prob_2454,1
32596,user_3432,prob_2454,1
32597,user_146,prob_2454,1
32598,user_773,prob_2454,1
32599,user_1392,prob_2454,1
32600,user_1440,prob_5527,3
32601,user_477,prob_5527,2
32602,user_1440,prob_5131,1
32603,user_871,prob_5131,2
32604,user_3436,prob_5131,2
32605,user_3180,prob_5131,2
32606,user_2767,prob_5131,2
32607,user_1465,prob_5131,4
32608,user_1025,prob_5131,2
32609,user_1607,prob_5131,2
32610,user_953,prob_5131,2
32611,user_1440,prob_23,1
32612,user_3077,prob_23,1
32613,user_1315,prob_23,2
32614,user_3185,prob_23,2
32615,user_368,prob_23,1
32616,user_598,prob_23,2
32617,user_3054,prob_23,2
32618,user_671,prob_23,3
32619,user_854,prob_23,2
32620,user_1084,prob_23,2
32621,user_31,prob_23,2
32622,user_3182,prob_23,1
32623,user_1106,prob_23,2
32624,user_948,prob_23,1
32625,user_1512,prob_23,2
32626,user_788,prob_23,1
32627,user_3075,prob_23,1
32628,user_1440,prob_6446,1
32629,user_764,prob_6446,1
32630,user_227,prob_6446,1
32631,user_596,prob_6446,1
